timestamp,analog2,tot1,tot2
2020-02-26 01:45:00,0.7786666666666665,693018.9966666666,-293.97000000000014
2020-02-26 02:00:00,0.7786666666666665,693031.3806666668,-293.97000000000014
2020-02-26 02:15:00,0.7786666666666666,693043.838,-293.97000000000014
2020-02-26 02:30:00,0.7779999999999999,693056.2586666666,-293.97000000000014
2020-02-26 02:45:00,0.7793333333333332,693068.9,-293.97000000000014
2020-02-26 03:00:00,0.7786666666666666,693081.2906666666,-293.97000000000014
2020-02-26 03:15:00,0.7786666666666666,693093.7540000002,-293.97000000000014
2020-02-26 03:30:00,0.7739999999999998,693106.292,-293.97000000000014
2020-02-26 03:45:00,0.7766666666666666,693119.092,-293.97000000000014
2020-02-26 04:00:00,0.7766666666666666,693132.2373333332,-293.97000000000014
2020-02-26 04:15:00,0.7733333333333331,693145.6213333333,-293.97000000000014
2020-02-26 04:30:00,0.7693333333333332,693158.8333333334,-293.97000000000014
2020-02-26 04:45:00,0.7693333333333331,693172.3533333334,-293.97000000000014
2020-02-26 05:00:00,0.8186666666666669,693185.8166666667,-293.97000000000014
2020-02-26 05:15:00,0.8200000000000002,693197.0666666667,-293.97000000000014
2020-02-26 05:30:00,0.8200000000000002,693211.0079999999,-293.97000000000014
2020-02-26 05:45:00,0.8153333333333336,693227.3786666668,-293.97000000000014
2020-02-26 06:00:00,0.8113333333333337,693247.2379999999,-293.97000000000014
2020-02-26 06:15:00,0.8133333333333337,693269.7,-293.97000000000014
2020-02-26 06:30:00,0.8113333333333337,693294.626,-293.97000000000014
2020-02-26 06:45:00,0.8113333333333337,693320.6546666666,-293.97000000000014
2020-02-26 07:00:00,0.8100000000000004,693350.7053333332,-293.97000000000014
2020-02-26 07:15:00,0.814666666666667,693387.9113333334,-293.97000000000014
2020-02-26 07:30:00,0.8186666666666669,693428.1753333334,-293.97000000000014
2020-02-26 07:45:00,0.8206666666666668,693469.5993333334,-293.97000000000014
2020-02-26 08:00:00,0.8233333333333335,693509.9653333336,-293.97000000000014
2020-02-26 08:15:00,0.8220000000000003,693547.0873333333,-293.97000000000014
2020-02-26 08:30:00,0.8193333333333335,693582.8000000002,-293.97000000000014
2020-02-26 08:45:00,0.8206666666666668,693618.2326666667,-293.97000000000014
2020-02-26 09:00:00,0.8260000000000001,693653.524,-293.97000000000014
2020-02-26 09:15:00,0.8206666666666668,693689.0293333331,-293.97000000000014
2020-02-26 09:30:00,0.8200000000000002,693724.3293333333,-293.97000000000014
2020-02-26 09:45:00,0.8206666666666668,693760.3866666667,-293.97000000000014
2020-02-26 10:00:00,0.8260000000000002,693799.4026666667,-293.97000000000014
2020-02-26 10:15:00,0.8240000000000001,693836.3713333332,-293.97000000000014
2020-02-26 10:30:00,0.8240000000000001,693870.9613333336,-293.97000000000014
2020-02-26 10:45:00,0.8206666666666668,693904.4039999999,-293.97000000000014
2020-02-26 11:00:00,0.8206666666666668,693936.7993333333,-293.97000000000014
2020-02-26 11:15:00,0.8240000000000001,693968.3,-293.97000000000014
2020-02-26 11:30:00,0.8213333333333335,693999.1173333335,-293.97000000000014
2020-02-26 11:45:00,0.8246666666666669,694030.1333333333,-293.97000000000014
2020-02-26 12:00:00,0.8213333333333336,694061.2706666667,-293.97000000000014
2020-02-26 12:15:00,0.8206666666666668,694093.1913333333,-293.97000000000014
2020-02-26 12:30:00,0.8226666666666668,694125.0713333334,-293.97000000000014
2020-02-26 12:45:00,0.8226666666666668,694156.154,-293.97000000000014
2020-02-26 13:00:00,0.8220000000000002,694187.8833333333,-293.97000000000014
2020-02-26 13:15:00,0.8186666666666669,694219.5166666667,-293.97000000000014
2020-02-26 13:30:00,0.8220000000000003,694252.646,-293.97000000000014
2020-02-26 13:45:00,0.8233333333333336,694284.1633333332,-293.97000000000014
2020-02-26 14:00:00,0.8253333333333334,694315.7046666667,-293.97000000000014
2020-02-26 14:15:00,0.8233333333333336,694346.9073333333,-293.97000000000014
2020-02-26 14:30:00,0.8246666666666669,694377.5260000001,-293.97000000000014
2020-02-26 14:45:00,0.8206666666666668,694408.318,-293.97000000000014
2020-02-26 15:00:00,0.8220000000000002,694439.4406666666,-293.97000000000014
2020-02-26 15:15:00,0.8226666666666669,694471.3833333333,-293.97000000000014
2020-02-26 15:30:00,0.8206666666666668,694503.4,-293.97000000000014
2020-02-26 15:45:00,0.8220000000000003,694534.8120000003,-293.97000000000014
2020-02-26 16:00:00,0.8240000000000002,694566.2286666667,-293.97000000000014
2020-02-26 16:15:00,0.8206666666666668,694600.4206666666,-293.97000000000014
2020-02-26 16:30:00,0.8200000000000002,694631.1879999998,-293.97000000000014
2020-02-26 16:45:00,0.8173333333333336,694661.296,-293.97000000000014
2020-02-26 17:00:00,0.8200000000000002,694692.662,-293.97000000000014
2020-02-26 17:15:00,0.8193333333333335,694725.0460000001,-293.97000000000014
2020-02-26 17:30:00,0.8166666666666669,694759.396,-293.97000000000014
2020-02-26 17:45:00,0.8186666666666669,694793.4666666667,-293.97000000000014
2020-02-26 18:00:00,0.8166666666666669,694828.244666667,-293.97000000000014
2020-02-26 18:15:00,0.8153333333333336,694862.1073333335,-293.97000000000014
2020-02-26 18:30:00,0.8100000000000004,694896.7506666667,-293.97000000000014
2020-02-26 18:45:00,0.8180000000000002,694931.5373333333,-293.97000000000014
2020-02-26 19:00:00,0.8120000000000004,694963.7080000001,-293.97000000000014
2020-02-26 19:15:00,0.812666666666667,694999.8546666667,-293.97000000000014
2020-02-26 19:30:00,0.812666666666667,695038.4326666667,-293.97000000000014
2020-02-26 19:45:00,0.8140000000000003,695079.4253333334,-293.97000000000014
2020-02-26 20:00:00,0.8213333333333335,695121.4999999999,-293.97000000000014
2020-02-26 20:15:00,0.8226666666666669,695162.7166666668,-293.97000000000014
2020-02-26 20:30:00,0.8246666666666669,695202.8413333334,-293.97000000000014
2020-02-26 20:45:00,0.8193333333333335,695241.4206666666,-293.97000000000014
2020-02-26 21:00:00,0.8266666666666668,695279.0620000002,-293.97000000000014
2020-02-26 21:15:00,0.8220000000000002,695316.3253333332,-293.97000000000014
2020-02-26 21:30:00,0.8220000000000003,695349.2126666667,-293.97000000000014
2020-02-26 21:45:00,0.8220000000000002,695379.3440000002,-293.97000000000014
2020-02-26 22:00:00,0.8186666666666669,695409.4713333335,-293.97000000000014
2020-02-26 22:15:00,0.8226666666666668,695437.8086666667,-293.97000000000014
2020-02-26 22:30:00,0.8286666666666668,695467.2213333334,-293.97000000000014
2020-02-26 22:45:00,0.8186666666666669,695494.0959999998,-293.97000000000014
2020-02-26 23:00:00,0.7726666666666665,695519.6926666667,-293.97000000000014
2020-02-26 23:15:00,0.7766666666666666,695543.4173333332,-293.97000000000014
2020-02-26 23:30:00,0.7799999999999999,695564.4326666668,-293.97000000000014
2020-02-26 23:45:00,0.7786666666666666,695583.7780000002,-293.97000000000014
2020-02-27 00:00:00,0.7793333333333333,695602.3006666667,-293.97000000000014
2020-02-27 00:15:00,0.7799999999999999,695620.0166666668,-293.97000000000014
2020-02-27 00:30:00,0.7799999999999999,695636.9293333333,-293.97000000000014
2020-02-27 00:45:00,0.7799999999999999,695653.258,-293.97000000000014
2020-02-27 01:00:00,0.7799999999999999,695668.8966666667,-293.97000000000014
2020-02-27 01:15:00,0.7799999999999999,695684.1626666664,-293.97000000000014
2020-02-27 01:30:00,0.7799999999999999,695699.112,-293.97000000000014
2020-02-27 01:45:00,0.7799999999999999,695713.5213333332,-293.97000000000014
2020-02-27 02:00:00,0.7799999999999999,695727.7786666666,-293.97000000000014
2020-02-27 02:15:00,0.7799999999999999,695741.9373333332,-293.97000000000014
2020-02-27 02:30:00,0.7746666666666665,695755.9413333333,-293.97000000000014
2020-02-27 02:45:00,0.7739999999999998,695770.0753333332,-293.97000000000014
2020-02-27 03:00:00,0.7799999999999999,695783.2506666665,-293.97000000000014
2020-02-27 03:15:00,0.7799999999999999,695794.3499999999,-293.97000000000014
2020-02-27 03:30:00,0.7799999999999999,695804.4593333334,-293.97000000000014
2020-02-27 03:45:00,0.7799999999999999,695813.7080000001,-293.97000000000014
2020-02-27 04:00:00,0.7799999999999999,695822.8293333333,-293.97000000000014
2020-02-27 04:15:00,0.7799999999999999,695832.3326666667,-293.97000000000014
2020-02-27 04:30:00,0.7799999999999999,695842.4873333334,-293.97000000000014
2020-02-27 04:45:00,0.7799999999999999,695853.7880000001,-293.97000000000014
2020-02-27 05:00:00,0.8200000000000002,695867.1006666666,-293.97000000000014
2020-02-27 05:15:00,0.8193333333333335,695882.9753333332,-293.97000000000014
2020-02-27 05:30:00,0.8120000000000004,695899.67,-293.97000000000014
2020-02-27 05:45:00,0.8113333333333337,695917.1579999999,-293.97000000000014
2020-02-27 06:00:00,0.8120000000000004,695935.8126666668,-293.97000000000014
2020-02-27 06:15:00,0.810666666666667,695960.6500000001,-293.97000000000014
2020-02-27 06:30:00,0.8100000000000004,695984.2153333334,-293.97000000000014
2020-02-27 06:45:00,0.8100000000000004,696008.8573333333,-293.97000000000014
2020-02-27 07:00:00,0.8100000000000003,696038.3466666666,-293.97000000000014
2020-02-27 07:15:00,0.812666666666667,696072.7833333333,-293.97000000000014
2020-02-27 07:30:00,0.8166666666666669,696110.0006666668,-293.97000000000014
2020-02-27 07:45:00,0.8220000000000002,696147.7373333334,-293.97000000000014
2020-02-27 08:00:00,0.8186666666666669,696184.1166666666,-293.97000000000014
2020-02-27 08:15:00,0.8166666666666669,696220.0953333334,-293.97000000000014
2020-02-27 08:30:00,0.8186666666666669,696256.5086666666,-293.97000000000014
2020-02-27 08:45:00,0.8133333333333337,696290.8126666665,-293.97000000000014
2020-02-27 09:00:00,0.8186666666666669,696323.8426666665,-293.97000000000014
2020-02-27 09:15:00,0.8206666666666668,696357.7306666668,-293.97000000000014
2020-02-27 09:30:00,0.8200000000000002,696392.4546666667,-293.97000000000014
2020-02-27 09:45:00,0.8193333333333335,696427.438,-293.97000000000014
2020-02-27 10:00:00,0.8193333333333335,696464.8226666667,-293.97000000000014
2020-02-27 10:15:00,0.8200000000000002,696502.3353333332,-293.97000000000014
2020-02-27 10:30:00,0.8220000000000003,696539.634,-293.97000000000014
2020-02-27 10:45:00,0.8226666666666668,696576.0406666667,-293.97000000000014
2020-02-27 11:00:00,0.8226666666666668,696610.4240000001,-293.97000000000014
2020-02-27 11:15:00,0.8213333333333335,696645.4593333334,-293.97000000000014
2020-02-27 11:30:00,0.8240000000000002,696680.7486666667,-293.97000000000014
2020-02-27 11:45:00,0.8206666666666668,696715.4959999999,-293.97000000000014
2020-02-27 12:00:00,0.8206666666666668,696748.5206666667,-293.97000000000014
2020-02-27 12:15:00,0.8206666666666668,696783.6293333333,-293.97000000000014
2020-02-27 12:30:00,0.8213333333333335,696819.1833333333,-293.97000000000014
2020-02-27 12:45:00,0.8193333333333335,696854.7966666667,-293.97000000000014
2020-02-27 13:00:00,0.8206666666666668,696888.5413333332,-293.97000000000014
2020-02-27 13:15:00,0.8246666666666669,696922.488,-293.97000000000014
2020-02-27 13:30:00,0.8253333333333334,696956.8326666667,-293.97000000000014
2020-02-27 13:45:00,0.8240000000000002,696990.0993333332,-293.97000000000014
2020-02-27 14:00:00,0.8226666666666669,697022.2426666665,-293.97000000000014
2020-02-27 14:15:00,0.8220000000000003,697052.7826666667,-293.97000000000014
2020-02-27 14:30:00,0.8226666666666669,697083.7133333333,-293.97000000000014
2020-02-27 14:45:00,0.8233333333333335,697114.2660000002,-293.97000000000014
2020-02-27 15:00:00,0.8240000000000001,697145.7373333335,-293.97000000000014
2020-02-27 15:15:00,0.8226666666666669,697179.4506666667,-293.97000000000014
2020-02-27 15:30:00,0.8233333333333335,697211.5746666666,-293.97000000000014
2020-02-27 15:45:00,0.8180000000000002,697243.1753333333,-293.97000000000014
2020-02-27 16:00:00,0.8206666666666668,697273.7119999999,-293.97000000000014
2020-02-27 16:15:00,0.8193333333333335,697303.9920000001,-293.97000000000014
2020-02-27 16:30:00,0.8186666666666669,697334.6126666667,-293.97000000000014
2020-02-27 16:45:00,0.8193333333333335,697363.948,-293.97000000000014
2020-02-27 17:00:00,0.8200000000000002,697394.658,-293.97000000000014
2020-02-27 17:15:00,0.8193333333333335,697426.5246666666,-293.97000000000014
2020-02-27 17:30:00,0.7900000000000001,697458.274,-293.97000000000014
2020-02-27 17:45:00,0.8286666666666668,697491.1126666666,-293.97000000000014
2020-02-27 18:00:00,0.8240000000000001,697528.9613333333,-293.97000000000014
2020-02-27 18:15:00,0.8240000000000002,697565.2200000001,-293.97000000000014
2020-02-27 18:30:00,0.8180000000000002,697598.9886666664,-293.97000000000014
2020-02-27 18:45:00,0.8253333333333334,697632.6966666667,-293.97000000000014
2020-02-27 19:00:00,0.8180000000000002,697669.5413333334,-293.97000000000014
2020-02-27 19:15:00,0.8166666666666669,697708.5126666668,-293.97000000000014
2020-02-27 19:30:00,0.812666666666667,697744.7499999999,-293.97000000000014
2020-02-27 19:45:00,0.8160000000000003,697782.4213333335,-293.97000000000014
2020-02-27 20:00:00,0.8240000000000001,697821.438,-293.97000000000014
2020-02-27 20:15:00,0.8213333333333335,697859.7493333333,-293.97000000000014
2020-02-27 20:30:00,0.8246666666666669,697896.9613333334,-293.97000000000014
2020-02-27 20:45:00,0.8173333333333336,697931.3486666668,-293.97000000000014
2020-02-27 21:00:00,0.8286666666666668,697965.2493333332,-293.97000000000014
2020-02-27 21:15:00,0.8200000000000002,697997.8793333333,-293.97000000000014
2020-02-27 21:30:00,0.8260000000000002,698029.6453333333,-293.97000000000014
2020-02-27 21:45:00,0.8200000000000002,698060.0959999998,-293.97000000000014
2020-02-27 22:00:00,0.8226666666666669,698089.092,-293.97000000000014
2020-02-27 22:15:00,0.828,698117.412,-293.97000000000014
2020-02-27 22:30:00,0.8293333333333334,698145.1033333334,-293.97000000000014
2020-02-27 22:45:00,0.8220000000000003,698170.0586666667,-293.97000000000014
2020-02-27 23:00:00,0.7819999999999999,698192.6673333333,-293.97000000000014
2020-02-27 23:15:00,0.7793333333333332,698215.178,-293.97000000000014
2020-02-27 23:30:00,0.7799999999999999,698236.1793333334,-293.97000000000014
2020-02-27 23:45:00,0.7793333333333333,698254.8993333332,-293.97000000000014
2020-02-28 00:00:00,0.7793333333333333,698272.5713333335,-293.97000000000014
2020-02-28 00:15:00,0.7799999999999999,698289.946,-293.97000000000014
2020-02-28 00:30:00,0.7799999999999999,698306.308,-293.97000000000014
2020-02-28 00:45:00,0.7799999999999999,698322.1253333335,-293.97000000000014
2020-02-28 01:00:00,0.7786666666666665,698337.5280000003,-293.97000000000014
2020-02-28 01:15:00,0.7799999999999999,698352.2873333333,-293.97000000000014
2020-02-28 01:30:00,0.7793333333333333,698366.6213333333,-293.97000000000014
2020-02-28 01:45:00,0.7793333333333332,698380.7166666667,-293.97000000000014
2020-02-28 02:00:00,0.7799999999999999,698394.8453333334,-293.97000000000014
2020-02-28 02:15:00,0.7799999999999999,698408.7459999999,-293.97000000000014
2020-02-28 02:30:00,0.7799999999999999,698422.3333333334,-293.97000000000014
2020-02-28 02:45:00,0.7799999999999999,698436.0086666666,-293.97000000000014
2020-02-28 03:00:00,0.7799999999999999,698449.8626666666,-293.97000000000014
2020-02-28 03:15:00,0.7799999999999999,698463.5406666667,-293.97000000000014
2020-02-28 03:30:00,0.7799999999999999,698477.2660000001,-293.97000000000014
2020-02-28 03:45:00,0.7799999999999999,698491.0413333332,-293.97000000000014
2020-02-28 04:00:00,0.7779999999999999,698505.15,-293.97000000000014
2020-02-28 04:15:00,0.7726666666666664,698519.4213333334,-293.97000000000014
2020-02-28 04:30:00,0.7699999999999998,698534.0926666668,-293.97000000000014
2020-02-28 04:45:00,0.7766666666666666,698549.2240000002,-293.97000000000014
2020-02-28 05:00:00,0.8286666666666668,698565.296,-293.97000000000014
2020-02-28 05:15:00,0.8266666666666668,698581.8293333334,-293.97000000000014
2020-02-28 05:30:00,0.8220000000000002,698598.8126666666,-293.97000000000014
2020-02-28 05:45:00,0.8200000000000002,698616.3213333333,-293.97000000000014
2020-02-28 06:00:00,0.8140000000000003,698635.0653333333,-293.97000000000014
2020-02-28 06:15:00,0.814666666666667,698655.7740000001,-293.97000000000014
2020-02-28 06:30:00,0.8120000000000004,698678.5,-293.97000000000014
2020-02-28 06:45:00,0.8100000000000004,698703.9293333334,-293.97000000000014
2020-02-28 07:00:00,0.8120000000000004,698734.3,-293.97000000000014
2020-02-28 07:15:00,0.8173333333333336,698770.2693333334,-293.97000000000014
2020-02-28 07:30:00,0.8213333333333335,698807.2166666667,-293.97000000000014
2020-02-28 07:45:00,0.8206666666666668,698843.6219999997,-293.97000000000014
2020-02-28 08:00:00,0.8200000000000002,698878.3713333332,-293.97000000000014
2020-02-28 08:15:00,0.8180000000000002,698915.2046666667,-293.97000000000014
2020-02-28 08:30:00,0.8206666666666668,698951.5160000001,-293.97000000000014
2020-02-28 08:45:00,0.8193333333333335,698986.942,-293.97000000000014
2020-02-28 09:00:00,0.8200000000000002,699023.0633333332,-293.97000000000014
2020-02-28 09:15:00,0.8220000000000002,699059.5260000001,-293.97000000000014
2020-02-28 09:30:00,0.8200000000000002,699094.1453333333,-293.97000000000014
2020-02-28 09:45:00,0.8193333333333335,699128.5993333334,-293.97000000000014
2020-02-28 10:00:00,0.8213333333333335,699163.5333333334,-293.97000000000014
2020-02-28 10:15:00,0.8200000000000002,699197.6073333333,-293.97000000000014
2020-02-28 10:30:00,0.8193333333333335,699231.4160000001,-293.97000000000014
2020-02-28 10:45:00,0.8200000000000002,699266.3793333335,-293.97000000000014
2020-02-28 11:00:00,0.8233333333333335,699301.1213333332,-293.97000000000014
2020-02-28 11:15:00,0.8253333333333335,699334.9266666666,-293.97000000000014
